product_smiles	rule_id
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	121
C1CCCCC1NC(NC2CCCCC2)=O	117
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	49
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	49
c1ccccc1C(N)=O	79
C1CCCCC1NC(NC2CCCCC2)=O	49
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	60
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	60
C1CCCCC1NC(NC2CCCCC2)=O	60
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	115
C1CCCCC1NC(NC2CCCCC2)=O	118
C1CCCCC1NC(NC2CCCCC2)=O	49
C1CCCCC1NC(NC2CCCCC2)=O	60
C1CCCCC1NC(NC2CCCCC2)=O	121
C1CCCCC1NC(NC2CCCCC2)=O	115
C1CCCCC1NC(NC2CCCCC2)=O	117
C1CCCCC1NC(NC2CCCCC2)=O	121
C1CCCCC1NC(NC2CCCCC2)=O	49
C1CCCCC1NC(NC2CCCCC2)=O	49
C1CCCCC1NC(NC2CCCCC2)=O	60
c1ccccc1C(N)=O	79
C1CCCCC1NC(NC2CCCCC2)=O	118
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	115
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
C1CCCCC1NC(NC2CCCCC2)=O	8
c1ccccc1C(N)=O	79
C1CCCCC1NC(NC2CCCCC2)=O	117
C1CCCCC1NC(NC2CCCCC2)=O	118
CC(C)(C)OC(N1Cc2c(n(nc2NC(c3ccccn3)=O)C(=O)OCC)C1(C)C)=O	31
FC(F)(F)c1cc(C(F)(F)F)c(cc1)COc2cc(c3c(OCC(Cn4cc(cn4)C(O)=O)=C3)c2)F	0
FC(F)(F)c1c(ccc(c1)COc2ccc3c(OCC(CN4CCC[C@@H](C(O)=O)C4)=C3)c2)O[C@@H](C)C(F)(F)F	0
c1c(Br)nc(c(n1)N)C(Nc2cccnc2)=O	40
O=S(=O)(C)OCCCc1ccc(cc1)Br	85
c1c(Br)nc(c(n1)N)C(Nc2cccnc2)=O	40
O=S(=O)(C)OCCCc1ccc(cc1)Br	85
FC(F)(F)Oc1cccc(C(=O)Nc2cc(ccc2)Oc3ccnc4nc(O)cnc34)c1	31
CC(C)(C)c1cccc(C(=O)Nc2cccc(c2)Oc3ccnc4nc(O)cnc34)c1	31
CC(C)(C)c1cccc(C(=O)Nc2cc(ccc2)Oc3c4c(ncc3)ncc(n4)O)c1	31
FC(F)(F)Oc1cccc(C(=O)Nc2cc(ccc2)Oc3c4c(ncc3)ncc(n4)O)c1	31
FC(F)(F)Oc1cccc(C(=O)Nc2cc(Oc3ccnc4nc(c(C)nc34)O)ccc2)c1	31
CC(C)(C)c1cccc(C(=O)Nc2cc(Oc3ccnc4nc(c(C)nc34)O)ccc2)c1	31
CC(C)Oc1c(OC)cc(-c2nc(no2)-c3c4c(ccc3)c(c[nH]4)CCC(O)=O)cn1	0
CC(C)Oc1ccc(-c2onc(-c3c4[nH]cc(CCC(=O)O)c4c(F)cc3)n2)cc1Cl	0
CC(C)Oc1c(C#N)cc(-c2onc(-c3c4[nH]cc(CCC(=O)O)c4c(F)cc3)n2)cc1	0
CC(C)Oc1ncc(cc1Cl)-c2onc(-c3c4[nH]cc(CCC(=O)O)c4c(F)cc3)n2	0
FC(F)(F)c1c(OC(C)C)ncc(-c2onc(-c3c4[nH]cc(CCC(=O)O)c4c(F)cc3)n2)c1	0
CC(C)Oc1c(OC)cc(-c2nc(no2)-c3c4[nH]cc(CCC(=O)O)c4c(F)cc3)cn1	0
CC(C)Oc1ccc(-c2nc(no2)-c3cccc4c(cn(c34)CC)CCC(O)=O)cc1Cl	0
CC(C)Oc1ccc(-c2onc(-c3c4[nH]cc(c4ccc3)CCCC(=O)O)n2)cc1Cl	0
